Participant_ID,Pred_PSS_Value,Pred_Accuracy,RMSE
Participant_9,300,0.4,19.684384674152252
Participant_10,400,0.0,28.513593249536264
Participant_11,150,0.2,18.149380154705007
Participant_12,100,0.2,20.822463831160807
Participant_13,150,0.2,22.48666271370654
Participant_14,200,0.4,18.9940780244791
Participant_15,350,0.3,20.5
Participant_16,400,0.1,17.193021840269964
Participant_17,400,0.0,41.34337915555525
Participant_18,250,0.2,12.059747095192337
Participant_19,350,0.6,20.89976076418101
Participant_20,350,0.3,20.952326839756964
Participant_21,150,0.4,12.23315167894194
Participant_22,250,0.3,19.51858089103816
Participant_23,150,0.2,20.691785809832847
Participant_24,350,0.2,16.21226387646093
Participant_25,100,0.3,24.456849756254382
Participant_26,100,0.1,29.473505051147207
Participant_27,400,0.1,27.80467586576042
Participant_28,150,0.2,28.09626309671804
Participant_29,400,0.2,30.426140077242792
Participant_30,100,0.4,27.390463668948723
Participant_31,400,0.1,33.88362436340009
Participant_32,400,0.2,29.59307351391538
Participant_33,100,0.3,6.567914433060163
Participant_34,350,0.5,16.72871782295344
Participant_35,100,0.4,23.56347809641013
Participant_36,300,0.5,18.873592662765613
Participant_37,100,0.5,20.064894716892987
Participant_38,350,0.4,25.16296882325295
Participant_39,200,0.5,18.426204166892322
Participant_40,400,0.3,31.272991542223778
Participant_41,400,0.6,32.706268512320385
Participant_42,100,0.1,29.55820529057879
Participant_43,400,0.0,26.301615919939216
Participant_44,400,0.4,30.663088559373794
Participant_45,150,0.4,15.318289721767245
Participant_46,200,0.3,19.581560203415865
Participant_47,100,0.4,28.354673336153954
Participant_48,250,0.3,13.075740896790514
Participant_49,300,0.3,19.99937499023407
Participant_50,400,0.2,17.909494688572316
Participant_51,400,0.2,24.072806234421446
Participant_52,400,0.5,29.605742686174924
Participant_53,400,0.2,27.536339626028727
Participant_54,350,0.1,36.16507292955456
Participant_55,150,0.2,20.44871634113007
Participant_56,400,0.2,27.60434748368452
Participant_57,100,0.1,31.483130403439873
Participant_58,100,0.4,10.676492869851971
Participant_59,150,0.4,14.129755836531642
Participant_60,150,0.2,22.235107375499673
Participant_61,400,0.2,29.90819285747636
Participant_62,400,0.0,19.020383802647096
Participant_63,400,0.4,22.67101673944069
Participant_64,400,0.3,24.351591323771842
Participant_65,100,0.3,15.672826803100964
Participant_66,250,0.0,27.654565626673655
Participant_67,100,0.1,26.409042012159397
Participant_68,100,0.2,11.394077408899765
Participant_69,400,0.1,25.384050110256243
Participant_70,200,0.3,19.517620244281833
Participant_71,150,0.2,16.565023392678924
Participant_72,100,0.2,21.179589231144213
Participant_73,400,0.2,29.866369046136157
Participant_74,300,0.4,21.005356459722364
Participant_75,300,0.3,18.47227652456513
Participant_76,350,0.4,19.252921856175494
Participant_77,400,0.2,28.36370920736567
Participant_78,200,0.5,14.68928180681411
Participant_79,350,0.4,17.83746058159625
Participant_80,400,0.2,32.56915718897251
Participant_81,150,0.3,21.070121024806667
Participant_82,400,0.3,12.718097341976904
Participant_83,100,0.2,20.244134953116667
Participant_84,250,0.3,11.334681292387536
Participant_85,100,0.4,20.5909567529049
Participant_86,350,0.2,24.755554932176334
Participant_87,150,0.2,26.017301935442884
Participant_88,100,0.2,21.530791903689934
Participant_89,100,0.5,31.683591968083416
Participant_90,350,0.3,11.575836902790225
Participant_91,100,0.4,22.25393223679806
Participant_92,400,0.5,16.054594358002323
Participant_93,400,0.5,19.78635893740938
Participant_94,100,0.2,23.474986687962147
Participant_95,400,0.2,43.754999714318366
Participant_96,400,0.5,24.397745797511703
Participant_97,400,0.2,21.72556098240043
Participant_98,150,0.2,33.69940652296417
Participant_99,100,0.2,18.022902097054182
Participant_0,100,0.2,31.62000948766461
Participant_1,150,0.2,24.148498918152242
Participant_2,100,0.2,38.88862301496416
Participant_3,100,0.6,35.5228799508148
Participant_4,400,0.0,30.15418710560774
Participant_5,400,0.2,24.407990494917847
Participant_6,250,0.3,16.984551804507532
Participant_7,150,0.2,30.87312747358129
Participant_8,100,0.2,24.41464724299739
Participant_9,150,0.8,19.093192504136127
Participant_10,400,0.5,29.180472922829747
Participant_11,200,0.3,14.947825928876748
Participant_12,200,0.3,18.122844699439433
Participant_13,400,0.2,26.612966764342527
Participant_14,100,0.5,10.786565718522276
Participant_15,100,0.4,31.941156835656408
Participant_16,100,0.1,33.37195679009548
Participant_17,100,0.1,46.83681778259492
Participant_18,400,0.5,13.143439428094915
Participant_19,100,0.5,30.147139167755206
Participant_20,150,0.2,15.31012736720371
Participant_21,150,0.5,22.214297197975903
Participant_22,100,0.2,32.265693855858736
Participant_23,150,0.6,17.819932659805424
Participant_24,250,0.2,21.28232835006546
Participant_25,150,0.2,28.449956063234964
Participant_26,100,0.1,23.182698289888517
Participant_27,100,0.4,21.159808600268576
Participant_28,150,0.3,20.741263220932325
Participant_29,150,0.5,17.348631069914422
Participant_30,150,0.3,20.98094373473224
Participant_31,100,0.3,22.899508728354853
Participant_32,250,0.3,21.382820206885714
Participant_33,400,0.4,20.981539505002964
Participant_34,250,0.2,14.592378147512488
Participant_35,100,0.3,29.229907629002184
Participant_36,400,0.5,21.307275752662516
Participant_37,400,0.2,30.651264247988205
Participant_38,250,0.4,12.918010682763812
Participant_39,100,0.4,14.628311590884302
Participant_40,300,0.3,20.30948054480961
Participant_41,400,0.2,30.012497396917837
Participant_42,100,0.2,17.637318390276906
Participant_43,150,0.3,12.204507364084796
Participant_44,100,0.3,24.27730421607803
Participant_45,350,0.1,23.1119557805046
Participant_46,250,0.1,25.048203528397003
Participant_47,150,0.2,26.844925032489847
Participant_48,300,0.5,28.393881383143093
Participant_49,350,0.2,26.15506643080839
Participant_50,400,0.2,35.64758056306206
Participant_51,400,0.2,18.527007313648905
Participant_52,400,0.2,35.64758056306206
Participant_53,100,0.2,24.593190114338565
Participant_54,150,0.6,19.844394674567425
Participant_55,350,0.4,31.732081557943847
Participant_56,100,0.2,17.45923824226017
Participant_57,100,0.4,17.255071718193467
Participant_58,400,0.2,23.33452377915607
Participant_59,400,0.2,39.52214569073901
Participant_60,150,0.2,28.690590792104647
Participant_61,100,0.3,21.722971711991892
Participant_62,400,0.5,12.409673645990857
Participant_63,400,0.5,35.72814016989969
Participant_64,200,0.3,17.166464400102893
Participant_65,150,0.2,26.82163305990148
Participant_66,400,0.2,35.70014005574768
Participant_67,150,0.2,17.482848738120456
Participant_68,150,0.2,21.080796948882174
Participant_69,100,0.3,25.31081784534036
Participant_70,150,0.3,18.444511378727277
Participant_71,100,0.5,34.07858565140285
Participant_72,350,0.6,16.67483133347981
Participant_73,400,0.2,28.75760768909681
Participant_74,100,0.4,27.66292645401061
Participant_75,200,0.3,23.84192735497699
Participant_76,150,0.5,17.02131017283922
Participant_77,100,0.2,24.234789043851816
Participant_78,400,0.3,23.46273641330013
Participant_79,200,0.6,27.598686562950782
Participant_80,300,0.5,17.49892853862773
Participant_81,100,0.5,34.24324750954558
Participant_82,150,0.5,20.055547860878796
Participant_83,400,0.2,35.082046690579496
Participant_84,350,0.2,18.209544200775593
Participant_85,100,0.5,23.13222859994255
Participant_86,100,0.1,19.070592544543548
Participant_87,400,0.5,27.02313823374332
Participant_88,400,0.0,17.550641013934506
Participant_89,400,0.6,25.854400012377006
Participant_90,400,0.1,25.8476304523258
Participant_91,400,0.0,32.45034668535916
Participant_92,100,0.1,39.85834291588149
Participant_93,400,0.2,26.800186566514792
Participant_94,100,0.0,29.61671825169021
Participant_95,350,0.4,18.491214129959126
Participant_96,400,0.4,17.78974423649761
Participant_97,400,0.1,14.163332941084171
Participant_98,100,0.2,17.423403800635512
Participant_99,150,0.6,18.541844568434932
Participant_0,100,0.5,24.90180716333656
Participant_1,400,0.0,38.97787834143875
Participant_2,100,0.4,26.24857138969662
Participant_3,300,0.3,15.731338150329107
Participant_4,100,0.0,19.193748982416125
Participant_5,100,0.2,32.11035658475315
Participant_6,100,0.5,24.317689034939153
Participant_7,100,0.2,27.496817997724754
Participant_8,250,0.4,17.906004579469982
Participant_9,400,0.5,32.657311585615865
Participant_10,100,0.0,50.90088407876625
Participant_11,100,0.2,19.8702038238162
Participant_12,100,0.5,32.67414880299103
Participant_13,100,0.5,29.07060370890154
Participant_14,150,0.3,18.308467986153293
Participant_15,100,0.4,31.646287301988522
Participant_16,400,0.3,19.085334683992315
Participant_17,300,0.2,30.22891827373252
Participant_18,350,0.4,19.702157242292024
Participant_19,400,0.4,19.75411349567477
Participant_20,300,0.3,21.330142990613073
Participant_21,150,0.2,26.469794105734938
Participant_22,350,0.5,25.443073713684832
Participant_23,100,0.5,22.833090023034554
Participant_24,400,0.0,24.960468745598508
Participant_25,100,0.4,17.10957334359919
Participant_26,400,0.6,16.26960356001338
Participant_27,400,0.5,16.24807680927192
Participant_28,150,0.2,30.32160945596391
Participant_29,150,0.5,20.759937379481663
Participant_30,350,0.4,19.670409248411687
Participant_31,100,0.1,28.699956445959984
Participant_32,100,0.1,27.815238629211866
Participant_33,200,0.2,12.604066804012108
Participant_34,100,0.5,27.885480092693403
Participant_35,400,0.5,24.904818810824544
Participant_36,400,0.1,35.924921711814484
Participant_37,400,0.0,25.676350986851695
Participant_38,400,0.2,16.0312195418814
Participant_39,100,0.5,48.567993576016704
Participant_40,100,0.2,37.179631520497885
Participant_41,100,0.5,23.64000846023537
Participant_42,100,0.5,21.244999411626257
Participant_43,250,0.4,29.357707676179352
Participant_44,350,0.4,16.938860646454355
Participant_45,400,0.6,28.56483852571199
Participant_46,150,0.6,24.006249186409775
Participant_47,400,0.3,20.35313243704762
Participant_48,100,0.2,17.848669418194735
Participant_49,100,0.2,27.700631761748685
Participant_50,350,0.2,24.679698134296537
Participant_51,100,0.2,20.45910555229627
Participant_52,350,0.1,32.4678687320249
Participant_53,100,0.5,22.10995251012539
Participant_54,100,0.4,26.153154685429442
Participant_55,100,0.2,29.087368392482674
Participant_56,250,0.4,17.730623226497144
Participant_57,250,0.2,17.65467360219384
Participant_58,350,0.2,20.132995306213132
Participant_59,200,0.2,27.043714611717082
Participant_60,200,0.3,18.15729880791744
Participant_61,100,0.4,25.86479267266606
Participant_62,350,0.3,15.700318468107582
Participant_63,150,0.2,13.671137480107499
Participant_64,350,0.3,16.09347693943108
Participant_65,100,0.5,53.910574101932916
Participant_66,250,0.4,30.09360397160832
Participant_67,400,0.6,21.440615662802223
Participant_68,150,0.3,17.071906747636596
Participant_69,400,0.0,21.048159064393257
Participant_70,400,0.4,12.558861413360686
Participant_71,100,0.0,22.128036514792722
Participant_72,150,0.5,29.150042881615114
Participant_73,100,0.1,24.416951079117148
Participant_74,300,0.3,20.030601588569425
Participant_75,150,0.3,20.951133620880757
Participant_76,200,0.4,19.95682840533535
Participant_77,150,0.4,22.519991119003578
Participant_78,400,0.5,15.660459763365825
Participant_79,100,0.1,35.65371649632055
Participant_80,200,0.4,20.23672404318446
Participant_81,100,0.5,19.464069461446133
Participant_82,300,0.3,30.80137983922149
Participant_83,300,0.4,21.03508973120866
Participant_84,350,0.4,21.55052203544035
Participant_85,400,0.5,19.72308292331602
Participant_86,400,0.1,24.65968369626829
Participant_87,400,0.4,24.929400313685846
Participant_88,350,0.6,15.30686120666154
Participant_89,100,0.5,23.427547887049553
Participant_90,100,0.5,21.508137994721906
Participant_91,100,0.5,29.433824080469055
Participant_92,300,0.5,24.848792727213127
Participant_93,350,0.5,10.947602477255009
Participant_94,150,0.3,23.77393530739074
Participant_95,200,0.3,27.105119442644042
Participant_96,200,0.3,20.054612935681405
Participant_97,400,0.4,21.452855287816586
Participant_98,300,0.2,26.220936291444666
Participant_99,300,0.3,27.29423015950441
Participant_0,350,0.3,14.966629547095765
Participant_1,100,0.5,39.876057979695034
Participant_2,400,0.2,41.40652122552678
Participant_3,200,0.3,17.73943347460679
Participant_4,400,0.2,18.289341158171883
Participant_5,350,0.5,21.933991884743644
Participant_6,100,0.2,21.238526314224345
Participant_7,400,0.3,19.150718002205558
Participant_8,400,0.1,22.706827167175955
Participant_9,150,0.2,28.31783890059409
Participant_10,400,0.5,18.580904176062045
Participant_11,400,0.1,21.049940617493437
Participant_12,250,0.3,22.186144324780727
Participant_13,150,0.2,29.46438528121705
Participant_14,400,0.5,24.03643068344383
Participant_15,400,0.5,10.793516572461451
Participant_16,400,0.4,26.88354515312294
Participant_17,250,0.3,20.939794650378023
Participant_18,350,0.4,24.96347331602716
Participant_19,100,0.1,18.73999733191016
Participant_20,150,0.2,29.187326016612072
Participant_21,350,0.3,20.982135258357285
Participant_22,150,0.3,16.776471619503308
Participant_23,100,0.2,16.38825799162315
Participant_24,100,0.5,33.876245364561875
Participant_25,150,0.5,13.95438999025038
Participant_26,100,0.6,26.23213677914935
Participant_27,400,0.5,35.18167136450456
Participant_28,150,0.5,22.326553697335378
Participant_29,100,0.3,18.591328623850423
Participant_30,100,0.2,32.574146189885006
Participant_31,150,0.3,22.889954128394404
Participant_32,100,0.3,23.170832958700473
Participant_33,150,0.3,18.308467986153293
Participant_34,150,0.2,26.540535036053814
Participant_35,350,0.2,12.662444471743992
Participant_36,150,0.2,26.184919323916198
Participant_37,150,0.4,15.154207336578182
Participant_38,100,0.1,20.27775875189366
Participant_39,100,0.5,24.649543606322613
Participant_40,100,0.4,31.088382074337673
Participant_41,100,0.5,28.74630411026781
Participant_42,100,0.4,21.74252745197761
Participant_43,400,0.0,10.333198923857026
Participant_44,100,0.2,28.828371442036055
Participant_45,400,0.1,27.578977500987957
Participant_46,400,0.5,22.44994432064365
Participant_47,300,0.0,23.497606261064128
Participant_48,100,0.5,13.878040207464453
Participant_49,100,0.1,21.821720830401986
Participant_50,350,0.4,15.513703619703453
Participant_51,400,0.6,31.834729463276425
Participant_52,400,0.2,19.4164878389476
Participant_53,100,0.0,18.39565166010707
Participant_54,150,0.2,26.844925032489847
Participant_55,100,0.3,20.931734280751797
Participant_56,400,0.3,15.508062419270823
Participant_57,250,0.3,12.030170406108136
Participant_58,400,0.7,36.051005533826654
Participant_59,100,0.0,25.414562754452415
Participant_60,100,0.3,18.891466327418843
Participant_61,350,0.4,18.491214129959126
Participant_62,350,0.3,15.540270267920054
Participant_63,400,0.2,26.800186566514792
Participant_64,350,0.4,22.542737189613867
Participant_65,250,0.3,22.60475613670716
Participant_66,100,0.6,17.266296649832007
Participant_67,100,0.3,24.91259721506371
Participant_68,350,0.6,23.8861884778631
Participant_69,100,0.4,16.740295696313133
Participant_70,150,0.2,30.176977979910447
Participant_71,100,0.2,26.782923664155863
Participant_72,400,0.2,22.124646889837585
Participant_73,400,0.2,21.494185260204677
Participant_74,100,0.6,22.92651303622075
Participant_75,100,0.5,37.250503352303845
Participant_76,150,0.3,18.171406109599772
Participant_77,250,0.7,24.448159439925124
Participant_78,250,0.2,21.223512904323826
Participant_79,400,0.4,18.103176516843668
Participant_80,350,0.4,21.405022775040443
Participant_81,100,0.4,23.85345886868401
Participant_82,400,0.3,21.97726097583591
Participant_83,100,0.1,24.595477226514635
Participant_84,100,0.4,15.739679158102303
Participant_85,200,0.2,23.078398991264535
Participant_86,300,0.6,18.028103061609116
Participant_87,300,0.4,28.19530102694419
Participant_88,100,0.1,27.725214156071004
Participant_89,400,0.3,14.33527118683145
Participant_90,200,0.3,18.89940475253123
Participant_91,400,0.4,19.110860786474273
Participant_92,200,0.3,26.80368444822465
Participant_93,100,0.0,34.436898815079154
Participant_94,200,0.4,16.109779638468055
Participant_95,100,0.2,19.067642748908423
Participant_96,100,0.5,24.496938584239462
Participant_97,100,0.2,17.988190570482622
Participant_98,200,0.6,13.055171389146908
Participant_99,100,0.5,19.655787951644168
Participant_0,100,0.4,22.99972825926428
Participant_1,100,0.2,16.876759167565318
Participant_2,250,0.2,27.55335732719336
Participant_3,400,0.6,38.07492613256131
Participant_4,400,0.5,29.008619408720573
Participant_5,400,0.3,22.89650628371062
Participant_6,100,0.5,31.166488413037488
Participant_7,300,0.5,20.33992379533414
Participant_8,300,0.4,18.027062988740013
Participant_9,150,0.5,21.701958436970614
Participant_10,400,0.4,25.621768088873182
Participant_11,400,0.3,21.25441130683228
Participant_12,100,0.2,20.580937782326636
Participant_13,100,0.4,26.296149908304066
Participant_14,300,0.6,18.234925280899837
Participant_15,150,0.5,28.411705334245603
Participant_16,150,0.3,22.559920212624867
Participant_17,400,0.5,36.19737559547653
Participant_18,400,0.2,31.595094555959157
Participant_19,400,0.1,35.733037934102384
Participant_20,400,0.2,25.16445906432324
Participant_21,400,0.2,42.58227330709341
Participant_22,300,0.3,24.082670117742342
Participant_23,400,0.2,37.60983913818298
Participant_24,200,0.5,18.72898822681033
Participant_25,150,0.4,17.0923959701383
Participant_26,400,0.3,17.406895185529212
Participant_27,400,0.2,18.527007313648905
Participant_28,150,0.5,25.069403662632265
Participant_29,150,0.5,15.197861691698606
Participant_30,100,0.2,17.243114567849975
Participant_31,150,0.5,24.386984233397946
Participant_32,100,0.5,26.62423707827137
Participant_33,100,0.1,21.90747589294577
Participant_34,100,0.3,36.6317826484052
Participant_35,100,0.2,28.850043327523792
Participant_36,100,0.4,18.747999893321953
Participant_37,400,0.1,20.447493733951845
Participant_38,350,0.4,23.036384264897126
Participant_39,350,0.4,18.491214129959126
Participant_40,400,0.0,36.85139074716177
Participant_41,150,0.5,20.055547860878796
Participant_42,100,0.2,24.41464724299739
Participant_43,400,0.5,28.33284313301438
Participant_44,150,0.4,21.1163443805977
Participant_45,250,0.4,17.765838004439868
Participant_46,100,0.5,18.03052966498766
Participant_47,200,0.5,27.009720472452134
Participant_48,250,0.5,15.56719306747366
Participant_49,150,0.5,16.154720672298858
Participant_50,100,0.4,21.511334221753888
Participant_51,300,0.2,20.52528927932564
Participant_52,100,0.1,16.80587694825831
Participant_53,250,0.4,19.541622245862804
Participant_54,150,0.5,20.608857319123736
Participant_55,250,0.4,21.95165141851519
Participant_56,100,0.5,38.569417937013256
Participant_57,300,0.5,17.747182875036813
Participant_58,400,0.5,31.388692231439016
Participant_59,400,0.0,45.36546042971459
Participant_60,200,0.3,25.018742974018497
Participant_61,100,0.2,31.202163386534597
Participant_62,100,0.1,25.346350822159785
Participant_63,150,0.5,19.228234448331445
Participant_64,100,0.1,26.38536526182649
Participant_65,350,0.1,20.04151940347837
Participant_66,100,0.4,18.343595612638214
Participant_67,150,0.2,18.045775128821703
Participant_68,100,0.1,19.84155991851447
Participant_69,400,0.1,35.62793847530334
Participant_70,150,0.1,25.379864065829825
Participant_71,400,0.5,28.59632843565761
Participant_72,350,0.2,23.45927321977388
Participant_73,150,0.3,13.745908482162974
Participant_74,150,0.4,18.224982853215526
Participant_75,100,0.5,15.12778899905733
Participant_76,200,0.3,12.587195875174105
Participant_77,400,0.5,23.296995514443488
Participant_78,400,0.5,20.952326839756964
Participant_79,100,0.2,21.179589231144213
Participant_80,100,0.6,22.597013076953335
Participant_81,100,0.3,19.023340926346243
Participant_82,100,0.5,24.547912334860577
Participant_83,400,0.2,19.4164878389476
Participant_84,400,0.1,24.224987100099764
Participant_85,400,0.1,25.13662666309861
Participant_86,400,0.6,25.635912310662945
Participant_87,100,0.5,28.197517621237512
Participant_88,100,0.4,18.946965456241273
Participant_89,100,0.0,27.899820787954894
Participant_90,100,0.3,18.891466327418843
Participant_91,100,0.2,25.195733765858062
Participant_92,100,0.2,21.819142971253477
Participant_93,400,0.2,27.919527216627433
Participant_94,400,0.5,17.435595774162696
Participant_95,100,0.4,28.244247201863956
Participant_96,300,0.3,20.67546855575467
Participant_97,300,0.4,15.928747596719587
Participant_98,400,0.2,34.93923296238771
Participant_99,100,0.2,27.428543526771524
Participant_0,100,0.6,25.285865616980566
Participant_1,100,0.4,27.207306004086476
Participant_2,150,0.2,27.625169682736793
Participant_3,300,0.3,15.41022387897074
Participant_4,100,0.3,27.53429679508812
Participant_5,100,0.6,38.94707947972479
Participant_6,100,0.2,25.73567562742428
Participant_7,200,0.3,17.984368212422698
Participant_8,100,0.4,27.572404682943414
Participant_9,400,0.1,21.286145729088673
Participant_10,400,0.2,26.043233286210835
Participant_11,400,0.5,23.0
Participant_12,350,0.4,18.925511882112993
Participant_13,150,0.6,16.356955706976773
Participant_14,100,0.4,25.548727952678973
Participant_15,100,0.4,27.27613425689205
Participant_16,200,0.3,20.638253317565418
Participant_17,400,0.2,20.573040611440984
Participant_18,300,0.5,16.354280785164477
Participant_19,100,0.5,18.677526602845465
Participant_20,250,0.4,21.980104640333266
Participant_21,350,0.5,24.87167063146342
Participant_22,350,0.2,17.47390912188798
Participant_23,100,0.5,33.299399393983066
Participant_24,100,0.1,14.66074691139575
Participant_25,300,0.4,17.53496506982549
Participant_26,350,0.2,24.11612531067128
Participant_27,400,0.5,22.22611077089287
Participant_28,400,0.6,21.323695739716413
Participant_29,100,0.5,24.111200716679374
Participant_30,250,0.3,21.959622036820214
Participant_31,100,0.2,25.046456835249174
Participant_32,300,0.4,17.81782815047895
Participant_33,400,0.4,12.853987708100549
Participant_34,150,0.1,18.983874736207042
Participant_35,250,0.4,18.285923547909743
Participant_36,250,0.3,15.238930408660575
Participant_37,400,0.2,29.295904150580505
Participant_38,150,0.2,18.490538120887667
Participant_39,350,0.4,10.813186394398276
Participant_40,100,0.5,16.243460222501856
Participant_41,400,0.2,20.994046775217015
Participant_42,400,0.4,20.74186587556674
Participant_43,100,0.5,21.156559266572625
Participant_44,200,0.4,23.361827839447837
Participant_45,150,0.5,27.7664365736765
Participant_46,100,0.2,25.63835018093013
Participant_47,350,0.2,21.191684689991025
Participant_48,250,0.4,17.011025836204
Participant_49,300,0.3,24.13451884749311
Participant_50,250,0.3,24.15522717756966
Participant_51,250,0.5,27.17696635020178
Participant_52,250,0.3,14.738554881670048
Participant_53,400,0.2,14.474114826130128
Participant_54,350,0.1,31.091196503190417
Participant_55,100,0.4,16.962827004954097
Participant_56,100,0.5,22.72333602268822
Participant_57,100,0.2,27.45132055111375
Participant_58,100,0.5,13.185218997043622
Participant_59,300,0.3,28.39410150013555
Participant_60,100,0.1,27.949731662397046
Participant_61,400,0.2,27.536339626028727
Participant_62,100,0.6,27.48863401480692
Participant_63,100,0.5,35.585811779415685
Participant_64,200,0.2,12.504499190291469
Participant_65,250,0.2,25.74757270113049
Participant_66,400,0.3,12.010412149464313
Participant_67,250,0.3,17.705225217432282
Participant_68,400,0.4,26.813709180193626
Participant_69,400,0.4,22.698568236785334
Participant_70,100,0.2,17.060920256539504
Participant_71,400,0.5,28.61817604250837
Participant_72,150,0.6,23.82330791472922
Participant_73,100,0.3,22.008805056158774
Participant_74,350,0.4,20.54081303162073
Participant_75,150,0.5,18.734326782673563
Participant_76,400,0.0,13.342600945842607
Participant_77,250,0.2,15.904008928568922
Participant_78,100,0.5,14.233762678926468
Participant_79,100,0.5,27.479082954130767
Participant_80,100,0.3,17.730975720472916
Participant_81,350,0.6,17.69321904007295
Participant_82,400,0.1,13.850992744204294
Participant_83,400,0.6,40.58571177150895
Participant_84,150,0.3,20.0049993751562
Participant_85,100,0.5,15.332971010211947
Participant_86,150,0.4,21.234406043023665
Participant_87,400,0.4,20.981539505002964
Participant_88,400,0.1,21.635618780150477
Participant_89,100,0.4,28.726947279514402
Participant_90,400,0.0,18.248972573819053
Participant_91,100,0.1,24.595477226514635
Participant_92,150,0.2,15.752777532867022
Participant_93,350,0.2,14.154063020913819
Participant_94,100,0.2,25.368780025850672
Participant_95,250,0.3,25.95139687955159
Participant_96,150,0.2,24.122603507913485
