Participant_ID	Pred_PSS_Value	Pred_Accuracy	RMSE	True_PSS_Value	True_Accuracy	True_RMSE
Participant_37	200	0.9	10.157509537283241	200	0.9	10.157509537283241
Participant_38	250	1.0	5.5901699437494745	250	0.9	7.964766161036995
Participant_39	350	0.5	20.275601100830524	400	0.7	50.35796858492209
Participant_40	400	0.0	51.677122597915606	400	0.2	58.71115737234278
Participant_41	250	0.7	30.946930380895616	250	0.7	30.946930380895616
Participant_42	150	0.0	18.293783096997736	250	0.0	18.868624751157675
Participant_43	350	0.1	18.177252267600846	150	0.1	22.229203764417655
Participant_44	150	0.2	14.076576288288285	300	0.1	45.29100352167084
Participant_45	400	0.4	13.471265716331187	350	0.3	26.953663943887108
Participant_46	400	0.9	14.487494607419185	400	0.8	25.782746168707476
Participant_47	250	0.1	30.576338891371545	300	0.1	32.19122551255233
Participant_48	150	0.6	17.679083686662043	150	0.6	17.679083686662043
Participant_49	200	0.9	6.278933030380241	200	0.9	6.278933030380241
Participant_50	100	0.5	16.28189178197669	150	0.4	40.27592332895672
Participant_51	250	0.5	15.963630539448099	300	0.6	31.084763148526644
Participant_52	350	0.1	36.7989469958041	200	0.1	39.01730385354683
Participant_53	250	0.0	11.336886697854927	150	0.1	28.90307077111358
Participant_54	300	0.1	14.833239700079009	150	0.2	35.41750979388585
Participant_55	350	0.7	11.963486114005399	350	0.8	19.312560679516324
Participant_56	100	1.0	0.0	100	1.0	0.0
Participant_57	150	0.7	17.051759440010876	150	0.7	17.051759440010876
Participant_58	100	0.2	28.523236141784473	350	0.2	35.4130978594079
Participant_59	100	0.8	13.0513409272764	100	0.8	13.0513409272764
Participant_60	400	0.0	35.32739730011256	100	0.3	64.376917447172
Participant_61	350	0.1	25.08311184841307	300	0.1	29.665215320304014
Participant_62	100	0.7	22.953213282675698	100	0.6	31.394665151901208
Participant_63	400	1.0	0.0	400	1.0	0.0
Participant_64	200	0.0	14.135062787267696	300	0.0	15.480229326466711
Participant_65	300	0.6	19.874921383492314	350	0.5	36.20911487457267
Participant_66	350	0.8	31.551148948968564	300	0.8	48.64964028643994
Participant_67	300	0.5	22.443540273316952	300	0.4	35.63670860222644
Participant_68	150	0.8	8.414273587185052	150	0.9	22.609732417700126
Participant_69	200	1.0	0.0	200	1.0	0.0
Participant_70	350	0.8	20.627045353128015	350	0.6	60.79103552334012
Participant_71	400	0.7	18.12249982756242	300	0.5	74.20385771642873
Participant_72	300	0.9	10.717975555113009	300	0.9	10.717975555113009
Participant_73	100	0.6	18.285923547909743	100	0.7	21.54878186812424
Participant_74	300	1.0	0.0	300	1.0	0.0
Participant_75	250	0.9	5.994789404140899	250	0.9	5.994789404140899
Participant_76	100	0.6	68.95197604129993	400	0.1	92.90774994584682
Participant_77	400	0.2	35.09985754956849	400	0.4	51.66212345616467
Participant_78	100	0.7	15.948354147058561	100	0.7	15.948354147058561
Participant_79	100	0.0	22.905239575258758	300	0.2	54.23363808560145
Participant_80	250	0.1	13.0829086979922	350	0.1	16.098524777134084
Participant_81	350	0.0	14.339194538048503	200	0.0	14.570518178843194
Participant_82	400	1.0	0.0	400	0.9	23.97681171465464
Participant_83	350	0.7	24.887245729489635	350	0.7	24.887245729489635
Participant_84	150	0.2	22.375209496225953	250	0.2	23.85765076448224
Participant_85	100	0.3	21.345667007615386	100	0.4	38.14757528336499
Participant_86	100	0.7	26.39791658445795	100	0.7	26.39791658445795
Participant_87	250	0.5	21.385450661606363	100	0.4	47.660124842471824
Participant_88	400	0.5	29.962476533157268	300	0.4	47.10334383034818
Participant_89	150	0.7	20.328858797286188	150	0.7	20.328858797286188
Participant_90	300	0.5	19.779092496876594	300	0.4	31.81941231386903
Participant_91	400	0.5	25.816661286851172	350	0.3	64.00390613079799
Participant_92	300	0.6	20.615831295390443	250	0.5	20.762646748427812
Participant_93	150	0.1	23.353532923307345	400	0.2	53.19304465811296
Participant_94	100	0.4	25.302914851850566	300	0.3	38.47044319994247
Participant_95	350	1.0	0.0	350	1.0	0.0
Participant_96	400	0.5	25.548972582082435	400	0.6	30.53195047814666
Participant_97	350	0.6	21.4895323355349	350	0.5	35.087034642443065
Participant_98	100	0.8	12.158844517469577	100	0.8	12.158844517469577
Participant_99	350	0.6	29.271146202361123	200	0.6	51.11690033638581
Participant_100	100	0.0	12.782800945019837	100	0.0	12.782800945019837
Participant_101	350	0.7	11.374313166077325	350	0.6	35.34543817807328
Participant_102	300	0.2	15.412251620058635	200	0.1	35.58229897013401
Participant_103	250	0.5	13.17526090823252	300	0.3	83.89710960456266
Participant_104	400	0.8	13.360389215887388	400	0.7	18.59905911598756
Participant_105	250	0.0	21.266758098027072	300	0.0	26.545008947069505
Participant_106	200	0.5	17.59332259694001	200	0.4	39.88452080694966
Participant_107	100	0.8	19.534264767326157	100	0.7	41.70551522280956
Participant_108	200	0.6	19.632562237262867	150	0.5	50.87705769794476
Participant_109	400	1.0	0.0	400	1.0	0.0
Participant_110	200	1.0	0.0	200	1.0	0.0
Participant_111	400	0.2	15.149257407543116	250	0.3	20.96962088355438
Participant_112	350	0.1	22.117018334305374	350	0.1	22.117018334305374
Participant_113	350	0.9	11.220516922138659	350	0.9	11.220516922138659
Participant_114	150	0.8	16.341664541900254	150	0.7	25.94730236460045
Participant_115	400	0.0	14.24868414977327	300	0.3	48.60529806512866
Participant_116	100	0.0	23.417941839538333	100	0.0	23.417941839538333
Participant_117	300	1.0	5.5901699437494745	300	0.9	9.347459547919959
Participant_118	400	0.6	19.064364662899205	400	0.5	30.438462510448847
Participant_119	200	1.0	0.0	200	1.0	0.0
Participant_120	250	0.7	16.814056619388435	250	0.7	16.814056619388435
Participant_121	300	0.7	23.646617094206096	250	0.6	27.096586500886048
Participant_122	250	0.3	20.42608626242433	400	0.4	35.7802319724174
Participant_123	400	0.1	16.41188593672281	350	0.2	35.129581551735
Participant_124	250	0.0	25.80746016174393	350	0.1	49.37522151849043
Participant_125	400	0.8	14.866068747318506	400	0.8	14.866068747318506
Participant_126	300	0.3	13.461983509126728	150	0.2	29.27285431931775
Participant_127	400	0.6	20.72920644887305	400	0.6	20.72920644887305
Participant_128	150	0.9	5.911852501542981	150	0.9	5.911852501542981
Participant_129	400	1.0	0.0	400	1.0	0.0
Participant_130	400	0.7	11.550973984907074	400	0.8	23.339880033967614
Participant_131	250	0.9	8.496322733983215	250	0.8	14.184939196203839
Participant_132	200	0.6	25.723287114985908	250	0.7	28.70474699418199
Participant_133	350	0.5	31.501587261596836	200	0.6	51.51880724550987
Participant_134	200	0.0	11.981235328629515	350	0.0	12.11868392194466
Participant_135	400	0.8	17.313289693180785	400	0.5	68.54925236645546
Participant_136	350	0.6	12.8666234887013	400	0.4	61.38179697597652
Participant_137	300	0.5	24.26339836049353	250	0.4	27.420339166392527
Participant_138	400	0.1	12.965338406690355	400	0.0	16.823346872724226
Participant_139	200	0.7	17.987843116949847	200	0.9	29.80226501459243
Participant_140	400	0.6	13.451765683359191	400	0.6	13.451765683359191
Participant_141	400	0.1	10.397114984456024	200	0.3	50.15912180251963
Participant_142	100	0.1	13.131545986668897	300	0.3	61.134891837640474
Participant_143	100	0.6	23.062415311497624	200	0.4	47.84898118037624
Participant_144	400	0.5	23.108440016582687	200	0.5	51.48567762009159
Participant_145	100	0.4	19.817605808977028	250	0.5	53.8733468423858
Participant_146	100	0.9	14.016954020043013	100	0.9	14.016954020043013
Participant_147	300	0.8	12.914623494318368	300	0.7	27.484768509121558
Participant_148	400	0.7	30.755893744126507	400	0.7	30.755893744126507
Participant_149	200	0.9	6.278933030380241	200	0.9	6.278933030380241
Participant_150	400	0.5	28.0	350	0.4	38.625444981255555
Participant_151	150	0.6	20.737646925338467	150	0.6	20.737646925338467
Participant_152	300	0.1	14.143019479587801	200	0.1	16.00312469488381
Participant_153	300	0.0	12.026533166295264	300	0.0	12.026533166295264
Participant_155	350	0.6	10.922453936730518	250	0.5	24.260822327365574
Participant_156	250	0.8	13.962897263820285	250	0.8	13.962897263820285
Participant_157	250	0.0	22.661090000262565	250	0.2	62.83261493842191
Participant_158	150	0.1	17.29559192395565	250	0.0	33.574916232211216
Participant_159	300	1.0	0.0	300	1.0	0.0
Participant_160	350	1.0	5.5901699437494745	350	0.9	11.331372379372237
Participant_161	350	1.0	0.0	350	1.0	0.0
Participant_162	400	0.0	15.94600263388916	400	0.0	15.94600263388916
Participant_163	150	0.2	28.929223978530775	400	0.3	51.251829235647776
Participant_164	150	0.2	24.122603507913485	200	0.1	34.38531663370282
Participant_165	100	0.8	14.28591964138116	100	0.8	14.28591964138116
Participant_166	400	0.5	19.817921182606415	400	0.5	19.817921182606415
Participant_167	350	0.8	10.91902010255499	350	0.8	10.91902010255499
Participant_168	150	0.6	19.39845354661036	150	0.5	46.39207906528872
Participant_169	300	1.0	0.0	300	1.0	0.0
Participant_170	350	0.5	24.209502266672068	200	0.5	31.177315471348717
Participant_171	300	0.1	14.405728027420205	200	0.1	14.529280780547948
Participant_172	300	0.7	17.511781748297345	300	0.8	20.29254789325382
Participant_173	350	1.0	9.682458365518542	350	0.9	17.055790805471318
Participant_174	400	0.0	8.247726959593171	400	0.0	8.247726959593171
Participant_175	150	0.6	26.363800939925184	250	0.5	42.951571566125494
Participant_176	200	0.6	12.764697411219743	300	0.5	48.373158879692774
Participant_177	400	0.0	20.929046801037067	400	0.2	41.027429848821875
Participant_178	400	0.5	26.43860813280457	350	0.4	28.951252131816336
Participant_179	250	0.0	28.827504227733623	150	0.0	30.67429705796043
Participant_180	200	0.8	21.002083230003635	200	0.7	22.936052406637025
Participant_181	250	0.0	33.55629598152931	300	0.0	38.61201237956914
Participant_182	300	1.0	0.0	300	1.0	0.0
Participant_183	400	0.8	19.09842925478428	400	0.6	45.342584840302166
Participant_184	350	0.1	20.896470993926222	350	0.2	36.16403600263666
Participant_185	250	0.8	13.737266831506187	250	0.7	18.240408438409485
Participant_186	300	0.6	17.21227759478681	300	0.8	45.722396043952024
Participant_187	350	0.8	14.334399185176894	350	0.8	14.334399185176894
Participant_188	350	0.5	11.719641632746285	250	0.4	29.8223909168933
Participant_189	350	0.2	26.55819082693699	150	0.3	42.22203216331493
Participant_190	350	0.9	9.919677414109795	350	0.9	9.919677414109795
Participant_191	100	0.6	21.636196523418807	400	0.2	70.75132507593055
Participant_192	400	0.5	24.60182920028509	400	0.6	26.569719607101614
Participant_193	350	1.0	0.0	350	1.0	0.0
Participant_194	100	0.5	27.273613621960695	100	0.7	49.742838680557824
Participant_195	100	0.0	20.997618912629118	100	0.0	20.997618912629118
Participant_196	150	0.2	19.219781476385208	100	0.2	31.501190453695557
Participant_197	300	1.0	0.0	300	1.0	0.0
Participant_198	250	0.9	8.496322733983215	250	0.9	8.496322733983215
Participant_199	200	0.7	18.467877517462586	200	0.6	35.41450973824147
Participant_200	300	1.0	0.0	300	1.0	0.0
Participant_201	250	0.3	12.388502734390464	400	0.3	17.00735135169495
Participant_202	400	0.5	9.16515138991168	300	0.3	54.30216386112067
Participant_203	300	0.3	15.731338150329107	100	0.4	35.30562986267204
Participant_204	350	0.7	14.031215200402281	350	0.7	14.031215200402281
Participant_205	100	0.0	20.848261318392957	100	0.0	20.848261318392957
Participant_206	400	0.1	21.286145729088673	200	0.1	67.55442250511805
Participant_207	350	0.2	15.421981065997974	250	0.2	16.406934509529805
Participant_208	200	0.7	14.99374869737385	200	0.7	14.99374869737385
Participant_209	400	0.7	15.359850259686779	400	0.7	15.359850259686779
Participant_210	150	1.0	11.180339887498949	150	0.7	45.54681657371896
Participant_211	100	0.5	24.624175113087546	100	0.6	28.86390479474321
Participant_212	250	0.3	18.020127635508025	400	0.2	27.399817517640514
Participant_213	400	0.8	32.264531609803356	350	0.7	45.034708836629555
Participant_214	300	0.1	19.653880024056317	200	0.1	20.942779185198894
Participant_215	100	0.8	16.92889541582675	100	0.7	20.17052304725884
Participant_216	100	0.2	15.884741105853756	200	0.2	51.661034639271406
Participant_217	250	1.0	0.0	250	1.0	0.0
Participant_218	250	0.9	8.042853971072706	250	0.9	8.042853971072706
Participant_219	100	0.6	30.05203820042827	400	0.2	74.47818472546173
Participant_220	300	0.1	14.098758810618756	300	0.1	14.098758810618756
Participant_221	400	0.5	16.170961628796228	400	0.7	45.49368087987605
Participant_222	350	0.7	18.388175548433292	350	0.7	18.388175548433292
Participant_223	200	0.7	17.601491414081934	150	0.6	51.889787049090884
Participant_224	200	0.7	15.035374953754895	200	0.8	24.644218388904118
Participant_225	250	0.6	15.70748229348039	350	0.4	79.38466476593574
Participant_226	250	1.0	0.0	250	1.0	0.0
Participant_227	400	0.4	21.713475078853683	250	0.5	66.77265533135551
Participant_228	150	0.3	12.706297651164952	400	0.3	13.711309200802088
Participant_229	400	0.2	23.49468024894146	400	0.1	38.978840413742425
Participant_230	400	0.2	22.26544407821232	350	0.3	27.207535720825582
Participant_231	300	1.0	5.5901699437494745	300	0.9	13.176683953104439
Participant_232	400	0.7	30.036228125382188	300	0.6	71.5367912336023
Participant_233	250	0.6	19.949310765036472	300	0.7	24.03981073136808
Participant_234	400	0.5	20.89258241577618	400	0.5	20.89258241577618
Participant_235	100	0.4	22.02810704531826	250	0.2	57.99083979388469
Participant_236	100	0.7	25.992306554055567	150	0.7	30.13739371611288
Participant_237	100	0.7	17.517134468856487	100	0.6	26.56360291827899
Participant_238	200	1.0	0.0	200	1.0	0.0
Participant_239	150	0.1	15.301552208844695	200	0.2	31.14662903108457
Participant_240	250	0.8	14.228931794059594	250	0.8	14.228931794059594
Participant_241	250	1.0	0.0	250	1.0	0.0
Participant_242	250	0.0	12.88506887835684	250	0.1	26.00312481222209
Participant_243	100	0.1	27.815238629211866	100	0.2	30.981042590590782
Participant_244	200	0.8	20.39822296181704	200	0.7	25.36853365884595
Participant_245	300	0.5	30.841733090084286	400	0.4	43.92009790517321
Participant_246	400	0.8	15.84297951775486	400	0.8	15.84297951775486
Participant_247	300	0.0	21.642261896576336	250	0.1	22.52581852008934
Participant_248	150	0.3	16.813684902483452	350	0.3	24.576411454889016
Participant_249	400	0.9	11.17530760203047	400	0.9	11.17530760203047
Participant_250	300	0.0	15.91815001813967	350	0.1	22.949128523758805
Participant_251	150	0.9	10.66302021005306	150	0.9	10.66302021005306
Participant_252	100	0.0	15.11290838985005	100	0.1	23.101677428273472
Participant_253	350	0.1	15.625699984320702	350	0.1	15.625699984320702
Participant_254	100	1.0	9.682458365518542	100	0.9	12.707281377226208
Participant_255	400	0.7	25.2423255663974	250	0.5	56.323507525721446
Participant_256	350	0.1	21.631285213782377	150	0.1	23.698892379180933
Participant_257	250	0.8	12.74607782810069	250	0.8	12.74607782810069
Participant_258	100	0.6	10.92588669170608	100	0.8	42.826247792679666
Participant_259	150	0.2	20.932032868309758	300	0.2	21.066264500380697
Participant_260	250	0.5	22.019025864011333	350	0.5	32.01327849502453
Participant_261	150	1.0	14.79019945774904	150	0.7	50.93635734914698
Participant_262	300	0.6	17.71334242880208	300	0.6	17.71334242880208
Participant_263	200	0.5	16.379102539516627	200	0.5	16.379102539516627
Participant_264	400	0.9	14.00490985333358	400	0.7	42.70158076699269
Participant_265	250	0.0	14.22234157936027	250	0.0	14.22234157936027
Participant_266	250	1.0	0.0	250	1.0	0.0
Participant_267	350	0.1	19.758858772712557	250	0.1	22.96546320020565
Participant_268	300	0.6	25.98100267503162	300	0.6	25.98100267503162
Participant_269	400	0.5	28.922309727959142	150	0.4	37.244462675678385
Participant_270	200	0.0	12.934450123604018	150	0.0	15.318697725329004
Participant_271	200	0.6	17.83080200103181	200	0.6	17.83080200103181
Participant_272	150	0.6	28.263050083103202	300	0.6	41.109761614487624
Participant_273	100	0.7	15.830350596243912	150	0.6	34.71383009695127
Participant_274	250	0.1	24.721700993256917	250	0.1	24.721700993256917
Participant_275	100	0.0	33.27386361695918	100	0.2	76.00871660539994
Participant_276	100	0.1	45.606331797240614	100	0.2	51.09867904359172
Participant_277	250	0.2	25.40546201115028	300	0.1	43.96049362780177
Participant_278	150	0.9	11.122050170719426	150	0.8	19.800252523642218
Participant_279	100	0.7	16.18177987738061	400	0.2	92.9758033038704
Participant_280	200	0.1	20.91291467012669	350	0.1	22.25786377889846
Participant_281	350	0.8	16.89600544507488	350	0.8	16.89600544507488
Participant_282	350	0.2	22.947494416602435	250	0.3	25.758008463388624
Participant_283	100	0.5	19.687559523719543	250	0.4	39.34621964051947
Participant_284	100	0.1	15.769828787910159	100	0.0	20.36295656332842
Participant_285	100	0.9	10.196813227670692	100	0.8	29.31019447223099
Participant_286	250	0.0	18.901719498500658	100	0.0	71.42933571019682
Participant_287	200	0.9	13.348220855230108	200	0.9	13.348220855230108
Participant_288	300	0.7	17.759856418338522	250	0.5	45.660020805952335
Participant_289	400	0.5	26.837473800639284	300	0.5	59.20272375490844
Participant_290	300	0.7	20.956204331891787	300	0.8	24.860360013483312
Participant_291	100	0.1	25.048702561210632	100	0.1	25.048702561210632
Participant_292	250	0.7	26.8367751415851	300	0.7	34.773013961979196
Participant_293	400	0.5	23.108440016582687	200	0.4	33.60840668642297
Participant_294	350	0.1	14.761859638947932	350	0.1	14.761859638947932
Participant_295	300	0.5	18.164869941730934	350	0.5	21.762352813976708
Participant_296	150	0.4	21.72901286299035	350	0.4	28.58189986687379
Participant_297	150	0.7	9.78583159470875	150	0.7	9.78583159470875
Participant_298	300	0.5	21.678618498419127	200	0.6	52.24162612323625
Participant_299	400	0.2	25.13961017995307	200	0.3	33.08606202013168
Participant_300	300	0.2	23.66511145124823	400	0.3	58.74095675080548
Participant_301	150	0.1	13.196116853074619	150	0.1	13.196116853074619
Participant_302	250	0.1	23.95125257684867	200	0.1	25.857300709857554
Participant_303	150	1.0	0.0	150	1.0	0.0
Participant_304	350	1.0	0.0	350	1.0	0.0
Participant_305	100	0.5	39.26003056544913	250	0.4	66.08233500717117
Participant_306	150	0.8	12.381437719424994	150	0.9	21.18253997989854
Participant_307	350	1.0	7.905694150420948	350	0.9	16.035897230900428
Participant_308	250	0.5	22.909332159624384	400	0.5	54.93405137071177
Participant_309	250	1.0	0.0	250	1.0	0.0
Participant_310	250	1.0	0.0	250	1.0	0.0
Participant_311	150	1.0	0.0	150	1.0	0.0
Participant_312	200	0.3	24.893523254051445	400	0.3	25.65151067676132
Participant_313	300	0.3	17.641570224897784	100	0.3	25.92079281194925
Participant_314	350	1.0	0.0	350	1.0	0.0
Participant_315	350	1.0	0.0	350	1.0	0.0
Participant_317	100	0.6	15.227442332841061	100	0.6	15.227442332841061
Participant_318	400	0.3	15.708278072405008	200	0.3	16.909686573085853
Participant_319	150	0.2	23.035841638629137	350	0.2	33.340478400886816
Participant_320	350	1.0	0.0	350	1.0	0.0
Participant_321	150	0.1	17.72392450897938	200	0.1	21.06181378704123
Participant_322	400	0.7	18.89907405139204	400	0.6	35.98193991435148
Participant_323	300	0.1	14.27497810856465	350	0.0	23.650845650843014
Participant_324	150	0.1	19.726568378711995	300	0.2	28.853725929245257
Participant_325	250	0.7	23.90528184314086	200	0.7	29.91341672226695
Participant_326	300	0.0	11.922143263692146	200	0.1	18.737662607700035
Participant_327	100	0.1	33.29695932063467	100	0.2	48.92417602780858
Participant_328	150	0.8	16.531787562148264	150	0.7	16.86749833259218
Participant_329	150	1.0	0.0	150	1.0	0.0
Participant_330	150	0.1	29.289716625464305	350	0.2	51.35988220391476
Participant_331	400	0.5	22.808989455914087	150	0.5	46.6741363069527
Participant_332	150	0.7	19.893780435100815	150	0.6	37.74983443672303
Participant_334	150	0.6	18.13284313062902	150	0.7	32.35757252947137
Participant_335	100	0.9	10.55817219029885	100	0.9	10.55817219029885
Participant_336	150	0.2	22.03746809413459	200	0.3	35.12032887089755
Participant_337	250	0.0	21.089689423981568	300	0.0	26.40336152841149
Participant_338	400	0.2	33.12099032335839	400	0.2	33.12099032335839
Participant_339	250	0.6	21.429535692590264	250	0.6	21.429535692590264
Participant_340	350	0.1	15.464879566294721	300	0.2	33.504290769989446
Participant_341	400	0.8	14.52583904633395	400	0.7	23.76289123823109
Participant_342	100	0.4	16.40083839320417	350	0.3	27.459060435491963
Participant_343	350	0.4	13.763175505674553	400	0.3	31.452344904633105
Participant_344	400	0.9	12.69399464313736	400	0.9	12.69399464313736
Participant_345	100	0.0	27.35690040922034	400	0.3	79.78408362574581
Participant_346	100	0.0	18.327574853209576	100	0.0	18.327574853209576
Participant_347	400	0.1	24.017701805126986	350	0.4	64.42573243665919
Participant_348	250	0.7	15.896933666591178	250	0.7	15.896933666591178
Participant_349	250	1.0	5.5901699437494745	250	0.9	8.042853971072706
Participant_350	150	1.0	7.905694150420948	150	0.9	8.941476388158724
Participant_351	250	0.7	14.19374862395414	250	0.6	26.818370569443626
Participant_352	250	0.4	17.730623226497144	250	0.5	43.60146213144692
Participant_353	350	0.6	21.372880011828073	350	0.8	41.08497292198207
Participant_354	250	0.7	13.836997506684751	250	0.9	33.49906715119094
Participant_355	400	0.2	19.222382786741086	350	0.1	54.87861605397862
Participant_356	100	0.2	29.577440727689744	250	0.2	39.47071699374107
Participant_357	300	0.1	14.706291170788099	200	0.1	17.28004629623428
Participant_358	150	0.9	13.64551208273255	150	0.8	27.559934687876165
Participant_359	200	0.8	9.07400132245968	200	0.9	18.65944800898462
Participant_360	300	0.9	11.932099563781724	300	0.8	22.76043716627605
Participant_361	100	0.8	17.438104828220297	100	0.8	17.438104828220297
Participant_362	150	0.5	15.073984211216356	250	0.3	49.88461686732695
Participant_363	150	0.9	16.00624877977348	150	0.8	18.528356645962965
Participant_364	300	1.0	15.811388300841896	300	0.9	18.231154653504532
Participant_365	300	0.8	15.059465461961125	300	0.7	19.050262465383515
Participant_366	100	0.7	19.283412561058793	100	0.8	24.831179996125837
Participant_367	150	0.1	22.86673347900832	200	0.2	31.40640858168918
Participant_368	250	0.7	21.770679824020196	250	0.7	21.770679824020196
Participant_369	200	0.3	20.085753657754545	100	0.5	41.54936822624382
Participant_370	400	0.0	58.1852644575927	250	0.3	78.09273333671962
Participant_371	300	0.0	16.981975739000454	150	0.0	19.676445309049093
Participant_372	350	0.1	18.551617180181356	150	0.1	22.619405385641773
Participant_373	250	1.0	13.693063937629153	250	0.7	43.3181543928178
Participant_374	350	0.3	15.976545308670458	150	0.4	29.889797590482274
Participant_375	300	0.1	19.430002573340026	150	0.2	41.07188819618597
Participant_376	100	0.5	28.130943816374167	300	0.5	49.0786358816135
Participant_377	250	0.8	8.585598406634217	250	0.8	8.585598406634217
Participant_378	350	0.7	31.194951514628134	350	0.6	37.239763694201926
Participant_379	150	0.1	17.259417719030964	200	0.1	18.264720090929398
Participant_380	350	0.2	14.969552431519121	250	0.4	55.57090065852811
Participant_381	150	0.6	18.50810633209135	200	0.5	27.308881339227355
Participant_382	300	0.3	23.37145695073373	400	0.2	24.814310387355118
Participant_383	150	0.8	6.767569726275452	150	0.9	18.095579570712843
Participant_384	200	0.1	16.91449082887215	200	0.2	43.23034235349056
Participant_385	200	0.6	20.867139238525247	200	0.5	33.27198521278825
Participant_386	200	1.0	0.0	200	1.0	0.0
Participant_387	350	0.2	25.10652305676754	400	0.0	31.965215469319144
Participant_388	300	0.7	18.31427039223785	300	0.6	32.01581640377143
Participant_389	150	1.0	0.0	150	1.0	0.0
Participant_390	300	0.7	21.918314259997278	300	0.9	33.9650555718668
Participant_391	100	0.7	20.41690476051647	100	0.6	22.871926022965358
Participant_392	200	0.2	16.995955401212374	400	0.3	50.99509780361246
Participant_393	250	0.0	33.66786301504745	250	0.0	33.66786301504745
Participant_394	250	0.0	16.039794263019708	150	0.1	40.02046351555664
Participant_395	350	0.1	21.22292392673545	200	0.1	23.153833375922872
Participant_396	350	0.1	18.685890398907944	350	0.1	18.685890398907944
Participant_397	300	0.6	18.808575171979403	250	0.6	23.274986573572928
Participant_398	250	1.0	0.0	250	1.0	0.0
Participant_399	350	0.1	16.782803699024786	100	0.3	76.48946005823286
Participant_400	300	0.8	15.059465461961125	300	0.7	26.747196114733224
Participant_401	400	0.1	29.165047574108293	400	0.1	29.165047574108293
Participant_402	400	0.0	18.317341510164624	350	0.2	49.158798805503785
Participant_403	200	0.8	18.603427103627975	200	0.6	46.42668952229956
Participant_404	400	0.2	33.68233958619858	100	0.3	52.18368998068266
Participant_405	300	0.7	26.156500148146733	300	0.6	37.46681865330976
Participant_406	100	0.5	25.324888943487984	150	0.5	30.552823110148104
Participant_407	200	0.0	11.610340218959994	300	0.0	13.816204254425308
Participant_408	100	0.2	18.16108476936331	100	0.3	26.112975701746443
Participant_409	250	0.4	18.04508243261859	300	0.4	18.64068131802054
Participant_410	150	0.5	21.78818487162251	100	0.6	59.942680954391754
Participant_411	150	0.9	10.66302021005306	150	0.9	10.66302021005306
Participant_412	150	0.7	19.15757030523443	150	0.8	22.06920931977401
Participant_413	250	0.9	8.272696053887149	250	0.9	8.272696053887149
Participant_414	250	0.0	13.911326320664037	400	0.0	89.5085191476208
Participant_415	350	1.0	7.905694150420948	350	0.9	8.92468486838611
Participant_416	250	0.0	20.366025630937422	200	0.0	23.367712767834167
Participant_417	350	0.1	20.04151940347837	300	0.1	20.187248450445146
Participant_418	150	0.0	9.133044399322714	400	0.0	80.46287964024155
Participant_419	150	0.6	27.614307885587138	250	0.7	58.19332006338872
Participant_420	350	0.7	15.390743971621385	350	0.7	15.390743971621385
Participant_421	100	0.9	16.85155779149216	100	0.8	34.8078654904319
